planet,planet_mass_mjup,planet_radius_rjup,temp_calculated_K,star_name,star_distance_AU,star_mass_msun,star_radius_rsun,star_age_Gy,star_teff_K,planet_mass_mearth,planet_radius_rearth,planet_volume_rearth,Luminosity_Lsun,Flux_inner_HZ,Flux_outer_HZ,HZ_inner_AU,HZ_outer_AU,HZ_middle_ideal_AU,star_distance_m,radiation_I,pre_seq_GY,main_seq_GY,main_seq_end_GY,mid_main_seq_GY,planet_mass_kg,planet_radius_m,escape_velocity,thermal_velocity,jeans_parameter,jeans_parameter_norm,water,temp_calculated_C,map_temperature,map_HZ,map_star_age,C_stability_temp,relative_r,C_stability_radiation,C12_stability,HUI,HUI_PROSTOI,HUI_NEPROSTOI,HUI_SLOJNIY,density,ESI_r,ESI_d,ESI_ev,ESI_t,ESI,PHI_s,star_distance_AU_adj,PHI_e_l,PHI_e_t,PHI_e,PHI_c,PHI_l,PHI
HD 38677 e,0.01299,0.13123,1314.0,HD 38677,0.0651,1.26,2.01,6196.0,1314.0,4.128222,1.469776,13.299706708372645,2.297915012435259,1.0872797724,0.217737102924,1.4537720902127202,2.7613387463359844,2.1075554182743526,9738960000.0,1.9279640619274682e-21,0.005611431131108263,5.611431131108264,5.617042562239373,2.805715565554132,2.4654567428400003e+25,9374432.687312,18746.91899734704,1081.866006252101,150.13531529027452,0.3256089188062353,0.12641891386098628,1041.0,0.08247916666666667,0.004478005901906834,0.06903938985956562,0.23372,542.7304189538811,0.09994622668923807,0.16683311334461903,2.943686274989088,0.0898497179267489,0.09069798415263829,0.09048042286106375,7.144532116565924,1.469776,1.3006332863349965,1.6762107514403453,1314.0,0.2132179537445707,1.0,0.09868427839251172,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
HD 4113 Ac,51.913,1.45,525.0,HD 4113 A,50.438,1.084,4.8,5655.45,525.0,16497.951399999998,16.24,17941.00156234526,1.3369199866117463,1.1952511875,0.227245861875,1.0576040763116668,2.0616913173128646,1.5596476968122657,7545524800000.0,1.8686013153125882e-27,0.00817385246315174,8.17385246315174,8.182026315614891,4.08692623157587,9.852906535108e+28,103580944.88,356529.8973671807,683.8414855939606,135909.87865700506,0.04866279268352744,0.060964549897195436,252.0,0.09891666666666667,0.09951613715559063,0.0717521038801074,0.2495,0.0005260195429698458,6.575244287122806e-05,0.1247828762214356,3.1425863579857487,0.09118646676419916,0.08745617274884154,0.0910806822599957,21.165871180158565,16.24,3.853161570561303,31.8782647570709,525.0,0.21985602157213938,1.0,58.31906671081828,0,0,0.0,0.5,0.0,0.0026591479484724943
HD 5278 b,0.0245,0.2186,943.0,HD 5278,0.12,1.194,3.0,6203.0,943.0,7.7861,2.44832,61.47423743089806,1.8932831792729752,1.1315518331,0.22211227513100001,1.2935122976035478,2.4816494453048614,1.8875808714542046,17952000000.0,4.674982971246027e-22,0.006419322326869624,6.419322326869624,6.425741649196493,3.209661163434812,4.650014642e+25,15615720.37984,19948.022762795157,916.4982470109769,236.86802413168377,0.715906108592577,0.22601462148282717,670.0,0.09020833333333333,0.009277066806579304,0.0690071711126756,0.24114,131.60284035844597,0.09998733965266242,0.1705636698263312,3.1070684435879197,0.11301417251234934,0.1236370926136817,0.10985459530875302,2.915275748036767,2.44832,0.5307142042163971,1.7836045608190774,943.0,0.27447803531844367,0.5,0.16511595253497113,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HD 63433 b,0.0689,0.1945,870.0,HD 63433,0.0719,0.912,0.414,5640.0,870.0,21.896420000000003,2.1784,43.30135576262606,0.7177635798959225,1.14162111,0.22299322110000003,0.7929206230973497,1.524978793082941,1.1589497080901454,10756240000.0,4.936857436761554e-22,0.012589628187630313,12.589628187630312,12.602217815817943,6.294814093815156,1.3076979952400002e+26,13894133.6408,35464.3251327309,880.3095606550262,811.4888687390315,0.9020553230074195,0.2729210086799657,597.0,0.09172916666666667,0.009067742458146733,0.07184527048738593,0.2426,138.9747225002985,0.09998660246076228,0.17129330123038114,3.1481686425363327,0.12337129790450924,0.13850647018661744,0.11813457466307871,11.639234902163388,2.1784,2.118875819191102,3.1709574831187997,870.0,0.275910359480416,1.0,0.06091434790150643,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
HD 73583 b,0.0321,0.2489,721.0,HD 73583,0.0604,0.71,0.75,4511.0,721.0,10.201379999999999,2.78768,90.74388467550317,0.29142718102349124,1.1635594379,0.22481179157900003,0.500461578179439,0.9677750246642522,0.7341183014218456,9035840000.0,2.840423696063919e-22,0.023542583975279776,23.542583975279776,23.566126559255057,11.771291987639888,6.0924681636e+25,17780204.95216,21398.432426933705,801.3890879732395,356.489772259888,0.9891828095672555,0.2955402033540645,448.0,0.09483333333333334,0.012068858556479184,0.07753636158550342,0.24558,79.95918456229492,0.099992504044064,0.172786252022032,3.197138121382822,0.1305530017702825,0.14759089142531218,0.12408732897785642,2.5875834861753177,2.78768,0.47105914822425404,1.9132894585543299,721.0,0.3471243068837211,0.5,0.03260633350627849,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HD 73583 c,0.0302,0.2436,503.0,HD 73583,0.1233,0.71,0.75,4511.0,503.0,9.597560000000001,2.72832,85.06962712006633,0.29142718102349124,1.1990093771,0.227522042571,0.49300774037975387,0.961993670201106,0.72750070529043,18445680000.0,6.816019921891527e-23,0.023542583975279776,23.542583975279776,23.566126559255057,11.771291987639888,5.731854783200001e+25,17401598.73984,20980.05977609405,669.360044394837,491.2062423392668,0.9633860387009915,0.2902759882340569,230.0,0.099375,0.025009749320573454,0.07753636158550342,0.24994,19.18739784033048,0.09999858125312223,0.1749692906265611,3.2652627491922015,0.13343327795333898,0.14983559416614148,0.12719129485792113,2.5968036883404495,2.72832,0.4727376488800076,1.8758816724778409,503.0,0.4900016261333947,0.5,0.06656226690934004,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
HD 89345 b,0.1123,0.612,1053.0,HD 89345,0.105,1.657,9.4,5609.0,1053.0,35.68894,6.854399999999999,1348.9533896003052,6.159720840389435,1.1172223971000002,0.220797282771,2.348068154096708,4.48954758085445,3.4188078674755786,15708000000.0,1.986595196768835e-21,0.0028293959591677853,2.829395959167785,2.832225355126953,1.4146979795838925,2.1314148746800002e+26,43718302.252799995,25524.430376443965,968.4784864464866,347.29790717661695,0.9909429539449032,0.294180505526713,780.0,0.08791666666666667,0.004471761171702143,0.07196519108194345,0.23893999999999999,559.2353429846661,0.09994457618858248,0.16944228809429124,3.110945137788353,0.1255952825082633,0.14294295910212285,0.11930419152461466,0.6089610537002004,6.854399999999999,0.11085890630789297,2.2822056588306867,1053.0,0.15083722207586855,0.0,0.2605972414767537,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HD 95338 b,0.12406,0.3551,402.0,HD 95338,0.231,0.86,5.08,5212.0,402.0,39.426268,3.97712,263.5085396789522,0.5810244717041653,1.2167834076,0.228797652876,0.6910199292833427,1.3545353873247645,1.0227776583040535,34557600000.0,3.8716618009220817e-23,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,2.3546155774960002e+26,25366616.225440003,35219.439816817925,598.3961887492912,1732.0373570566105,0.7257800805636277,0.231413374650528,129.0,0.4454054054054054,0.03342884773809206,0.07399399510999734,0.5160377358490567,10.898899376586154,0.09999941010711288,0.30801857297808477,3.5157349463676297,0.2184520391764215,0.2224927482370702,0.2365450529204846,3.4438465194127916,3.9771200000000007,0.6269383835214885,3.1490616505576585,402.0,0.5603413836982758,1.0,0.17607966047958512,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
HD 97334 B,51.5,1.04,1639.0,HD 97334,1970.0,1.048,0.49,5905.0,1639.0,16366.7,11.648,6619.766872418204,1.1838607375551606,1.0579747499,0.214044422699,1.0578221519729774,1.9990206317862425,1.52842139187961,294712000000000.0,1.0846637201970548e-30,0.008893993206395537,8.893993206395535,8.902887199601931,4.446996603197768,9.774520574e+28,74292539.776,419303.8370181141,1208.2735513279722,60213.95303465406,0.07834746939817488,0.06184690858293759,1366.0,0.07570833333333334,0.08031605534516986,0.07050638551985675,0.22722,3.0533763928052383e-07,3.816720491045533e-08,0.11361001908360246,3.071572462409833,0.08039754037298001,0.07737641100110079,0.07923546938879371,56.90772699595351,11.648,10.359822417059585,37.49104585289003,1639.0,0.05341878036679519,1.0,2143.465683508328,0,0,0.0,0.5,0.0,0.0026591479484724943
HD 97334 C,47.7,1.037,1560.0,HD 97334,2.85,1.048,0.49,5905.0,1560.0,15159.060000000001,11.614399999999998,6562.6455187943,1.1838607375551606,1.06428384,0.21492999840000002,1.0546820989261612,1.9948981002607191,1.52479009959344,426360000000.0,5.182482525962142e-25,0.008893993206395537,8.893993206395535,8.902887199601931,4.446996603197768,9.053293813200002e+28,74078234.3728,404121.2643518783,1178.79447441156,58764.79529181034,0.07891576655223125,0.062487180015487656,1287.0,0.07735416666666667,0.0999914472748211,0.07050638551985675,0.2288,0.1458891775049289,0.018236147188116114,0.12351807359405806,3.11412806787234,0.08677145061417806,0.08331894566003108,0.08562883729358552,53.16748755970397,11.614399999999998,9.678926897201912,36.133532570773106,1560.0,0.05796007577157759,1.0,3.1009528923851444,1,0,0.3333333333333333,0.5,0.0,0.03593041119630842
HIP 65426 b,7.1,1.5,1450.0,HIP 65426,87.0,1.77,0.014,8840.0,1450.0,2256.38,16.799999999999997,19861.701676301695,7.81094822168137,1.07393975,0.21617594750000002,2.6968818518413307,5.10936724591665,3.9031245488789903,13015200000000.0,3.6693758860057136e-27,0.0023992021066833566,2.3992021066833567,2.40160130879004,1.1996010533416783,1.3475552636000001e+28,107152701.59999998,129635.94461075483,1136.4747559746947,6505.808727344937,0.09940948677359022,0.06907917764834628,1177.0,0.07964583333333333,0.09918067504925246,0.05580670127234075,0.23099999999999998,0.001032945557045384,0.0001291181946306702,0.11556455909731533,3.106601948338313,0.08385538928011764,0.08219474402646947,0.08328077379244549,2.6148609523422746,16.799999999999997,0.4760249010384038,11.591086735928343,1450.0,0.10112532799667769,0.5,243.14824097637697,0,0,0.0,0.5,0.0,0.00223606797749979
HIP 65A b,3.213,2.03,1411.0,HIP 65A,0.01782,0.7242,4.1,4590.0,1411.0,1021.0914,22.735999999999997,49230.108287075396,0.31296132638786034,1.0776066899,0.21662129009900002,0.5389087032785337,1.0216771810135643,0.7802929421460489,2665872000.0,3.504307621935327e-21,0.022405451440258836,22.405451440258837,22.427856891699097,11.202725720129418,6.09816205908e+27,145013322.832,74963.39302841862,1121.0869549883994,2235.5782577419827,0.6293573549004714,0.20182831246475733,1138.0,0.08045833333333334,0.0033066825403986477,0.07713650031951463,0.23177999999999999,986.478109916029,0.09990185169826689,0.16584092584913343,3.012571300133195,0.10571415090142748,0.11374811083947081,0.10246764302852465,0.4774046448047097,22.735999999999997,0.08690959211229572,6.702671803108844,1411.0,0.07518534615064452,0.0,0.00996903306753711,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
HIP 67522 b,5.0,0.897,1174.0,HIP 67522,0.0753,1.38,0.017,5675.0,1174.0,1589.0,10.0464,4247.369131818812,3.1883406116201964,1.1026311644,0.21936809284400002,1.7004631461760156,3.240518845362518,2.470490995769267,11264880000.0,1.9994092987162484e-21,0.004469946076237916,4.469946076237916,4.474416022314154,2.234973038118958,9.4898258e+27,64077315.5568,140679.45345344843,1022.6095417307183,9462.625831987805,0.09824995065412244,0.0702246527815392,901.0,0.08539583333333334,0.004428205349191708,0.07164102758808477,0.23652,562.842569413713,0.09994421546413595,0.16823210773206798,2.863851676764538,0.0799843653568434,0.07501317386898967,0.08299279884034753,8.611061747721823,10.0464,1.567609097004984,12.578515564013061,1174.0,0.14299907696117012,1.0,0.13445511599988139,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
HIP 94235 b,1.192,0.2862,1060.0,HIP 94235,0.0787,1.08,0.1,5991.0,1060.0,378.81759999999997,3.20544,137.95948534895092,1.319245191060752,1.11634484,0.2207141084,1.0870851802043398,2.078100936950115,1.5825930585772272,11773520000.0,7.573611158202302e-22,0.008249746644799178,8.249746644799178,8.257996391443976,4.124873322399589,2.26237447072e+27,20444735.46528,121603.2563219852,971.6922186278614,7830.742875671107,0.09888990475463878,0.07082798671502956,787.0,0.08777083333333334,0.007239543085777941,0.07007393351450486,0.2388,213.20050710777005,0.09997917984518845,0.16938958992259423,2.89850966220547,0.08106037731424799,0.07616999981389598,0.08425148531406298,63.202083507637774,3.20544,11.505684659903132,10.872863198796187,1060.0,0.12318502799522253,1.0,0.09039356032052875,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
HIP 97166 b,0.063,0.2444,757.0,HIP 97166,0.089,0.836,3.33,5198.0,757.0,20.0214,2.7372799999999997,85.91050699938437,0.5247381004057403,1.1580884531,0.22436988733100002,0.6731323048961116,1.299894003040704,0.9865131539684078,13314400000.0,2.355534852323948e-22,0.015648917695186663,15.648917695186665,15.66456661288185,7.824458847593332,1.1957180508e+26,17458746.84736,30252.520624428493,821.152334694479,678.6497160290937,0.927492607568897,0.2799106608455841,484.0,0.09408333333333334,0.013221769235059355,0.07406801216552253,0.24486,66.30934894004992,0.09999386903445118,0.17242693451722557,3.188595695736357,0.12674214201934497,0.142408460769766,0.12111008705724657,5.364150732255497,2.73728,0.9765220285192302,2.7049564963722292,757.0,0.35660277369268223,1.0,0.06447053973183309,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-105 b,0.094,0.301,814.0,K2-105,0.0796,0.91,0.6,5464.0,814.0,29.8732,3.3711999999999995,160.4878518832467,0.7121131610808938,1.1496481724,0.223673486924,0.7870313454607422,1.5166528229818599,1.151842084221301,11908160000.0,3.9962240192697437e-22,0.012658916033352471,12.658916033352472,12.671574949385825,6.329458016676236,1.7840872504e+26,21501975.454399996,33298.33902610014,851.5065533057164,764.6085612041901,0.9110324031736657,0.27548619077100256,541.0,0.09289583333333334,0.010113955493526214,0.07272607769721576,0.24372,112.49547535878425,0.09998925039871612,0.17185462519935807,3.160975787099952,0.1246153364988872,0.13993492043115874,0.11926033720472752,4.284423522959594,3.371199999999999,0.7799620403129142,2.977291035852522,814.0,0.3097276519579278,1.0,0.06717189089726681,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-106 b,0.0245,0.14952,2299.0,K2-106,0.01314,0.98,5.0,5617.0,2299.0,7.7861,1.6746239999999997,19.671638840856453,0.9298520920002967,1.0257022019000002,0.206947853219,0.9521300944428533,1.8017536028604835,1.3769418486516685,1965744000.0,1.914917600881056e-20,0.010518039822492824,10.518039822492824,10.528557862315317,5.259019911246412,4.650014642e+25,10680981.295487998,24119.88816132928,1431.0185975212248,142.04633345161955,0.28920850053228797,0.11195832924460611,2026.0,0.06195833333333334,0.0013800635098808606,0.0719528780019702,0.21402,5390.5778240976115,0.09946143952478786,0.15674071976239393,2.8299274320179957,0.0807980647704369,0.0805592178066793,0.08051129739468135,9.110290960564862,1.6746239999999997,1.658491763796966,2.156621888923736,2299.0,0.10097225541242813,1.0,0.012670749396303853,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-106 c,0.018,0.2534,741.0,K2-106,0.1091,0.98,5.0,5617.0,741.0,5.7204,2.83808,95.75523114332228,0.9298520920002967,1.1605065939,0.224566091139,0.8951238525862523,1.7296322412372802,1.3123780469117663,16321360000.0,2.777738256773676e-22,0.010518039822492824,10.518039822492824,10.528557862315317,5.259019911246412,3.416337288e+25,18101663.05696,15880.890052434614,812.4280251991756,191.0512528092063,0.5097306376414283,0.17557349090150037,468.0,0.09441666666666668,0.012188257489148674,0.0719528780019702,0.24518,78.19456169405073,0.09999268050723313,0.17258634025361658,3.0911770759169923,0.1053435266625805,0.11067391483995119,0.10431155276692217,1.3750443367107479,2.83808,0.25032128141262355,1.4199516545678788,741.0,0.30712482018754816,0.5,0.10520386294800231,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
K2-107 b,0.84,1.426,1649.0,K2-107,0.0475,1.81,4.25,6061.0,1649.0,266.952,15.971199999999998,17064.802010285293,8.465310056744073,1.0572134219,0.21393287541900002,2.8296980838538364,5.3468942681341085,4.088296175993973,7106000000.0,1.3340822293971973e-20,0.0022688383939658933,2.2688383939658934,2.271107232359859,1.1344191969829467,1.5942907344e+27,101866501.65439999,45732.16608235112,1211.953954464416,711.9365803878219,0.9211185271597788,0.2734828748941858,1376.0,0.07550000000000001,0.0016786243122908912,0.06970291513973453,0.22702,3755.5005385100794,0.09962494807088935,0.16332247403544467,3.0217290566208113,0.11673737767633122,0.1324343957069908,0.11070825717771077,0.3600681752232329,15.971199999999998,0.06554896057634897,4.0890318288962835,1649.0,0.06584250797094814,0.0,0.13820222796875892,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-108 b,0.187,0.476,1360.0,K2-108,0.0581,1.76,7.8,5599.0,1360.0,59.4286,5.331199999999999,634.6927470958911,7.653244783225018,1.08259424,0.21720650240000003,2.6588261778331086,5.045512850211984,3.8521695140225463,8691760000.0,8.061582230453815e-21,0.0024334270449522504,2.4334270449522504,2.4358604719972026,1.2167135224761252,3.5491948492000005e+26,34003123.97439999,37347.30072409353,1100.6398842667431,575.7022791222615,0.9472059465510563,0.28156666961393023,1087.0,0.08152083333333333,0.0021851748145247513,0.07201377077488351,0.2328,2269.3710882718538,0.09977356175898161,0.1662867808794908,3.053013780841855,0.12071464588323254,0.13695628526190684,0.11457241613929198,2.1551860962689084,5.331199999999999,0.3923429455309186,3.3393192246608874,1360.0,0.14666604086046545,0.5,0.16073073639693872,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
K2-110 b,0.0525,0.228,575.0,K2-110,0.1027,0.71,8.0,4950.0,575.0,16.6845,2.5536,69.75048284044972,0.29142718102349124,1.1868606875,0.226620406875,0.495524526539584,0.9639054724640005,0.7297149995017922,15363920000.0,9.824628042874089e-23,0.023542583975279776,23.542583975279776,23.566126559255057,11.771291987639888,9.96431709e+25,16287210.643199999,28592.63102640568,715.6648950000858,798.1027643167777,0.9046186195989149,0.275182241003379,302.0,0.097875,0.02072551296646989,0.07533877215196762,0.2485,27.656762898600665,0.09999773431238171,0.17424886715619087,3.231687814436959,0.1286740786556015,0.14371292079053144,0.12322789102775841,5.505779198730031,2.5536,1.0023049202165384,2.5565414533028283,575.0,0.47380252863906125,1.0,0.055441563759847705,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-111 b,0.01664,0.162,1309.0,K2-111,0.057,1.25,12.3,5775.0,1309.0,5.288192,1.8144,25.02002394205737,2.232934823863898,1.0877997539,0.21779493473900002,1.4327273298201468,2.7216549301292328,2.0771911299746897,8527200000.0,2.4437303601657402e-21,0.005724334022399462,5.7243340223994625,5.730058356421862,2.8621670111997313,3.15821402624e+25,11572491.7728,19096.81959746666,1079.8056996664993,156.38707763851735,0.3537418493733281,0.1334818617208128,1036.0,0.08258333333333334,0.003978426237402438,0.07114538335992213,0.23382,687.920915318891,0.09993170756700595,0.16687585378350298,2.9481239014887737,0.09161297168699475,0.09306009600190476,0.09181128348750311,4.864881953676983,1.8144,0.8856321589445163,1.7074962735007402,1309.0,0.21416585672115807,1.0,0.08517514451255018,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-113 b,1.28,1.083,1098.0,K2-113,0.0642,1.24,5.9,5660.0,1098.0,406.78400000000005,12.129599999999998,7475.290028166321,2.1692922594180333,1.1116526076,0.220263648876,1.3969294967875918,2.6675129979572243,2.032221247372408,9604319999.999998,1.871435913008127e-21,0.005840442963929985,5.840442963929985,5.846283406893915,2.9202214819649925,2.4293954048000002e+27,77364250.5552,64778.76265544343,988.9559832339322,2145.2671187518836,0.6466509772602776,0.2078462189002082,825.0,0.08697916666666666,0.004595793857001068,0.07172096505439621,0.23804,526.817494770528,0.0999478179896129,0.16899390899480646,3.042207317306547,0.10802721069461572,0.1167760888821764,0.10532879191792628,1.2525314170744428,12.1296,0.2280182980002328,5.792037531256344,1098.0,0.13917971874068105,0.5,0.09455708195639151,2,0,0.6666666666666666,0.5,0.5,0.537284965911771
K2-114 b,1.85,0.952,661.0,K2-114,0.0954,0.84,9.9,5044.0,661.0,587.9300000000001,10.662399999999998,5077.541976767129,0.5338330156384459,1.1729190899,0.22555186409900002,0.6746347187651461,1.307670812398055,0.9911527655816006,14271840000.0,2.085622144233289e-22,0.015463285872731889,15.463285872731888,15.47874915860462,7.731642936365944,3.5112355460000007e+27,68006247.94879998,83063.31925386147,767.3200068440975,5859.162241101273,0.09966307363094068,0.07345416722209551,388.0,0.09608333333333334,0.014140985832247197,0.07483791986946056,0.24678,58.71118671100048,0.09999462885447317,0.1733873144272366,2.9724284348670733,0.08638074413687465,0.08131489914424933,0.08951179631345171,2.6651699719902946,10.662399999999998,0.4851834553691173,7.426907258912664,661.0,0.26892117526330694,0.5,0.06970293888071002,2,0,0.6666666666666666,0.5,0.0,0.03593041119630842
K2-132 b,0.49,1.3,1586.0,K2-132,0.0916,3.85,8.5,4840.0,1586.0,155.722,14.559999999999999,12929.2321726918,128.13230128126077,1.0621496924,0.214637690124,10.983391123038633,20.768027293234592,15.875709208136612,13703360000.0,5.429934962429844e-20,0.00034383349059714997,0.34383349059714996,0.3441773240877471,0.17191674529857498,9.300029284000001e+26,92865674.72,36582.06824596226,1188.5771689089495,473.6436814521336,0.9667490822751234,0.28523550750155807,1313.0,0.0768125,0.0008339865072077846,0.07580130445450647,0.22827999999999998,15285.507314413544,0.0984719416282668,0.16337597081413338,3.0110411238600534,0.12041185385548116,0.13697654084220495,0.11352706772906364,0.27722350580087024,14.56,0.05046742229110502,3.2708977999256286,1586.0,0.06737701217007706,0.0,1.0368711404212654,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-139 b,0.381,0.813,524.0,K2-139,0.1796,0.88,1.8,5370.0,524.0,121.0818,9.105599999999999,3162.3818887305033,0.6311573146591747,1.1954211344,0.227258402544,0.7266216689629793,1.416536471597178,1.0715790702800787,26868160000.0,6.957478997390029e-23,0.013765542120067822,13.765542120067822,13.77930766218789,6.882771060033911,7.231247259600001e+26,58076764.26719999,40790.50732248665,683.1898975607238,1782.4007097110687,0.7161360343106464,0.2283479301030921,251.0,0.09893750000000001,0.024717126899934286,0.07320043256406528,0.24952,19.585611400563426,0.09999854143156711,0.17475927071578357,3.2110713949431124,0.11999245205657505,0.1304292599028918,0.11665433554476123,0.8812870067408587,9.105599999999999,0.16043474885135522,3.6471852756356444,524.0,0.30080440501302924,0.0,0.14268395609463835,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-140 b,0.93,1.093,957.0,K2-140,0.0687,0.99,9.8,5705.0,957.0,295.55400000000003,12.241599999999998,7684.279678862255,0.9644655077470021,1.1296717731,0.221944080531,0.9239898736441503,1.7719052412059282,1.3479475574250392,10277520000.0,7.266080003185308e-22,0.010254441539222652,10.254441539222652,10.264695980761875,5.127220769611326,1.7651075988000003e+27,78078601.89919999,54963.36139906695,923.2764563437701,1771.956483767261,0.718135992470099,0.22649038879084885,684.0,0.08991666666666667,0.0074351464187645405,0.07151170229415582,0.24086,204.54336894322978,0.0999800455633335,0.17042002278166674,3.0939575564081454,0.11315478539042054,0.12370723801571429,0.10981670306817634,0.8852919006283084,12.241599999999998,0.16116382364775497,4.914416994358115,957.0,0.1530222640407634,0.0,0.06746834970753655,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-180 b,0.036,0.206,731.0,K2-180,0.0753,0.72,9.5,5358.0,731.0,11.4408,2.3072,51.44513822255438,0.30647636439962567,1.1620288259000002,0.224688879459,0.5135586432158917,0.9927196766544573,0.7531391599351744,11264880000.0,1.9219141473908369e-22,0.022733628510369967,22.733628510369975,22.756362138880345,11.366814255184988,6.832674576e+25,14715637.6864,24909.185791219716,806.9274336802575,476.4530448943857,0.9662111190627772,0.2897359547939177,458.0,0.094625,0.01466239561824395,0.07329339455144002,0.24538,54.1027341227516,0.09999508970203624,0.17268754485101812,3.2043364187219163,0.12900085796292396,0.14567540647219285,0.12301334579946781,5.1187611830082975,2.3072,0.9318498497589707,2.2271950414239394,731.0,0.38258114278470334,1.0,0.041686311530509314,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-19 b,0.1019,0.691,854.0,K2-19,0.074,0.86,8.0,5430.0,854.0,32.38382,7.7391999999999985,1941.6762542425558,0.5810244717041653,1.1438877404,0.22318718660400003,0.7126979498438795,1.3714548324347644,1.042076391139322,11070400000.0,3.772749184788225e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,1.93402649804e+26,49361677.87039999,22881.78813282433,872.1771964087825,344.1442116109809,0.9915468530957696,0.29541482843123756,581.0,0.0920625,0.010383080239842163,0.07290319913123217,0.24292,106.20455983090099,0.09998987949341438,0.1714549397467072,3.1762242537261085,0.12844370950980383,0.1457672854090306,0.12217321220887209,0.38388758761771885,7.7391999999999985,0.06988518863379939,2.045920147510532,854.0,0.1681367211195397,0.0,0.05640647132246449,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-19 c,0.034,0.434,745.0,K2-19,0.0971,0.86,8.0,5430.0,745.0,10.805200000000001,4.860799999999999,481.07397793440094,0.5810244717041653,1.1599000475,0.22451701047500003,0.7077614909376495,1.3673872074483617,1.0375743491930056,14526160000.0,2.1912045123091087e-22,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,6.453081544000001e+25,31002848.329599995,16677.71259848815,814.617862123292,209.57289760958395,0.5930780392431279,0.19639071162580798,472.0,0.09433333333333334,0.013719310988700578,0.07290319913123217,0.2451,61.68337711597331,0.09999433163394658,0.1725471658169733,3.1219748975146024,0.10997874417920948,0.11734529709438,0.10795844580332381,0.5169800173191608,4.860799999999999,0.09411412922845655,1.4911976293797409,745.0,0.22825488824775694,0.0,0.07401443737042301,2,0,0.6666666666666666,0.5,0.5,0.03593041119630842
K2-19 d,0.031,0.102,1252.0,K2-19,0.0344,0.86,8.0,5430.0,1252.0,9.8518,1.1423999999999999,6.245154581482894,0.5810244717041653,1.0938756176000002,0.218456404976,0.7288081846726537,1.3862250633257562,1.0575166239992049,5146240000.0,1.7458401953674552e-21,0.014579877393650409,14.57987739365041,14.59445727104406,7.289938696825205,5.883691996e+25,7286383.708799999,32849.03779014236,1056.034135567535,483.79279531234687,0.9648056349401889,0.2865080197704347,979.0,0.08377083333333334,0.004720034807985982,0.07290319913123217,0.23496,491.46174421478986,0.09995135358234644,0.16745567679117324,3.1027960486247337,0.12307155276683189,0.13970441094775507,0.11675187029964826,36.30991287245362,1.1423999999999999,6.610073344947919,2.9371178445961648,1252.0,0.15603407067637026,1.0,0.02622138666882133,2,0,0.6666666666666666,0.5,0.5,0.6389431042462724
K2-229 b,0.00815,0.102,1818.0,K2-229,0.0131,0.79,5.4,5315.0,1818.0,2.59007,1.1423999999999999,6.245154581482894,0.4280135604208956,1.0456144956000002,0.212066451756,0.6397981303785676,1.207568303557064,0.9236832169678157,1959760000.0,8.86833083624231e-21,0.018027365821599483,18.027365821599485,18.045393187421084,9.013682910799742,1.5468416054e+25,7286383.708799999,16843.04504925318,1272.5437775599123,87.5922659570624,0.0875922659570624,0.06417500617756278,1545.0,0.07197916666666668,0.0020475208316486915,0.0734913089783186,0.22364,2496.47439245498,0.09975085131501109,0.16169542565750555,2.789298252351835,0.07467768566234045,0.06933584954830553,0.07695767197639204,9.545993222919257,1.1423999999999999,1.7378096052040495,1.505980433507371,1818.0,0.1434457546557584,1.0,0.008570379635922198,2,0,0.6666666666666666,0.5,0.0,0.042728700639623404
